15:34:28.850   7   7   1   1   1 210.928 0.000 0.000 197.845 415.570 110.195 0.000 0.000 1.270 115.227 0.000 305.327   0   0   0   0   1   0   0   0 0.000 -297.327 -3.312 0.000 298368.344 1201427.750 13.611 -1197.561 258.825 0.250 23.688 0.000 23.688 0.000 20.376 4033.085 7343.609 8.000 23.688 0.000 8.000 5.139   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.902 1291.551   1   0   0 
15:34:28.950   7   7   1   1   1 211.028 0.000 0.000 197.945 415.770 110.195 0.000 0.000 1.270 115.229 0.000 305.658   0   0   0   0   1   0   0   0 0.000 -297.658 -3.312 0.000 297931.688 1203360.750 13.611 -1197.561 258.831 0.250 23.688 0.000 23.688 0.000 20.376 4035.455 7343.609 8.000 23.688 0.000 8.000 5.250   1   0   3   0 5.000 -0.000 0.682 0.572 0.606 5.889 1291.862   1   0   0 
15:34:29.050   7   7   1   1   1 211.128 0.000 0.000 198.045 415.970 110.195 0.000 0.000 1.270 115.229 0.000 305.989   0   0   0   0   1   0   0   0 0.000 -297.989 -3.312 0.000 297931.688 1205295.875 13.611 -1197.561 258.809 0.250 23.688 0.000 23.688 0.000 20.376 4037.824 7343.609 8.000 23.688 0.000 8.000 5.250   1   0   3   0 5.000 -0.000 0.684 0.572 0.608 5.903 1290.756   1   0   0 
15:34:29.150   7   7   1   1   1 211.228 0.000 0.000 198.146 416.170 110.195 0.000 0.000 1.270 115.232 0.000 306.327   0   0   0   0   1   0   0   0 0.000 -298.327 -3.408 0.000 297057.656 1207239.375 13.611 -1197.561 257.407 0.250 23.688 0.000 23.688 0.000 20.280 4040.193 7343.609 8.000 23.688 0.000 8.000 5.250   1   0   3   0 5.000 -0.000 0.684 0.571 0.607 5.892 1288.763   1   0   0 
15:34:29.250   7   7   1   1   1 211.328 0.000 0.000 198.246 416.370 110.195 0.000 0.000 1.270 115.239 0.000 306.668   0   0   0   0   1   0   0   0 0.000 -298.668 -3.408 0.000 297057.656 1209180.250 13.611 -1197.561 257.385 0.250 23.688 0.000 23.688 0.000 20.280 4042.563 7343.609 8.000 23.688 0.000 8.000 5.250   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.902 1287.662   1   0   0 
15:34:29.350   7   7   1   1   1 211.428 0.000 0.000 198.346 416.570 110.195 0.000 0.000 1.270 115.243 0.000 307.008   0   0   0   0   1   0   0   0 0.000 -299.008 -3.408 0.000 296182.719 1211123.000 13.611 -1197.561 257.361 0.250 23.688 0.000 23.688 0.000 20.280 4044.932 7343.609 8.000 23.688 0.000 8.000 5.250   1   0   3   0 5.000 -0.000 0.684 0.573 0.610 5.914 1286.514   1   0   0 
15:34:29.450   7   7   1   1   1 211.528 0.000 0.000 198.446 416.770 110.195 0.000 0.000 1.270 115.251 0.000 307.355   0   0   0   0   1   0   0   0 0.000 -299.355 -3.480 0.000 295525.906 1213072.875 13.611 -1197.561 256.266 0.250 23.688 0.000 23.688 0.000 20.208 4047.302 7343.609 8.000 23.688 0.000 8.000 5.250   1   0   3   0 5.000 -0.000 0.684 0.572 0.608 5.899 1282.658   1   0   0 
15:34:29.550   7   7   1   1   1 211.628 0.000 0.000 198.546 416.969 110.195 0.000 0.000 1.270 115.261 0.000 307.703   0   0   0   0   1   0   0   0 0.000 -299.703 -3.480 0.000 295306.844 1215021.000 13.611 -1197.561 256.286 0.250 23.688 0.000 23.688 0.000 20.208 4049.671 7343.609 8.000 23.688 0.000 8.000 4.972   1   0   3   0 5.000 -0.000 0.683 0.571 0.608 5.896 1283.635   1   0   0 
15:34:29.650   7   7   1   1   1 211.728 0.000 0.000 198.646 417.169 110.195 -0.018 0.000 1.270 115.269 -0.009 308.051   0   0   0   0   1   0   0   0 0.000 -300.051 -3.480 0.000 294868.563 1216971.375 13.611 -1197.561 256.241 0.250 23.688 0.000 23.688 0.000 20.208 4052.040 7343.609 8.000 23.688 0.000 8.000 4.972   1   0   3   0 5.000 -0.000 0.685 0.573 0.608 5.906 1281.434   1   0   0 
15:34:29.750   7   7   1   1   1 211.828 0.000 0.000 198.746 417.369 110.195 -0.318 0.000 1.270 115.279 -0.003 308.403   0   0   0   0   1   0   0   0 0.000 -300.403 -3.528 0.000 293991.313 1218927.375 13.611 -1197.561 255.537 0.250 23.688 0.000 23.688 0.000 20.160 4054.410 7343.609 8.000 23.688 0.000 8.000 4.972   1   0   3   0 5.000 -0.000 0.683 0.571 0.608 5.897 1280.047   1   0   0 
15:34:29.850   7   7   1   1   1 211.928 0.000 0.000 198.846 417.569 110.195 -0.618 0.000 1.270 115.290 -0.002 308.756   0   0   0   0   1   0   0   0 0.000 -300.756 -3.528 0.000 292453.781 1220882.750 13.611 -1197.561 255.385 0.250 23.688 0.000 23.688 0.000 20.160 4056.779 7343.609 8.000 23.688 0.000 8.000 4.972   1   0   3   0 5.000 -0.000 0.684 0.573 0.609 5.912 1272.581   1   0   0 
15:34:29.950   7   7   1   1   1 212.028 0.000 0.000 198.946 417.769 110.195 -0.918 0.000 1.270 115.304 -0.001 309.114   0   0   0   0   1   0   0   0 0.000 -301.114 -3.600 0.000 291573.875 1222845.375 13.611 -1197.561 254.320 0.250 23.688 0.000 23.688 0.000 20.088 4059.148 7343.609 8.000 23.688 0.000 8.000 4.972   1   0   3   0 5.000 -0.000 0.684 0.573 0.610 5.913 1269.901   1   0   0 
15:34:30.050   7   7   1   1   1 212.128 0.000 0.000 199.046 417.969 110.195 -1.218 0.000 1.270 115.320 -0.001 309.474   0   0   0   0   1   0   0   0 0.000 -301.474 -3.600 0.000 290031.688 1224806.250 13.611 -1197.561 254.232 0.250 23.688 0.000 23.688 0.000 20.088 4061.518 7343.609 8.000 23.688 0.000 8.000 4.972   1   0   3   0 5.000 -0.000 0.684 0.573 0.610 5.916 1265.575   1   0   0 
15:34:30.150   7   7   1   1   1 212.229 0.000 0.000 199.146 418.169 110.195 -1.518 0.000 1.270 115.334 -0.001 309.834   0   0   0   0   1   0   0   0 0.000 -301.834 -3.600 0.000 287380.719 1226769.500 13.611 -1197.561 254.047 0.250 23.688 0.000 23.688 0.000 20.088 4063.887 7343.609 8.000 23.688 0.000 8.000 2.653   1   0   3   0 5.000 -0.000 0.684 0.572 0.608 5.903 1256.530   1   0   0 
15:34:30.250   7   7   1   1   1 212.329 0.000 0.000 199.246 418.369 110.195 -1.302 0.000 1.270 115.352 -0.001 310.200   0   0   0   0   1   0   0   0 0.000 -302.200 -3.672 0.000 290472.594 1228739.875 13.611 -1197.561 253.169 0.250 23.688 0.000 23.688 0.000 20.016 4066.257 7343.609 8.000 23.688 0.000 8.000 2.653   1   0   3   0 5.000 -0.000 0.685 0.572 0.608 5.900 1262.852   1   0   0 
15:34:30.350   7   7   1   1   1 212.429 0.000 0.000 199.346 418.569 110.195 -1.002 0.000 1.270 115.373 -0.001 310.569   0   0   0   0   1   0   0   0 0.000 -302.569 -3.696 0.000 287380.719 1230710.250 13.611 -1197.561 252.718 0.250 23.688 0.000 23.688 0.000 19.992 4068.626 7343.609 8.000 23.688 0.000 8.000 2.653   1   0   3   0 5.000 -0.000 0.680 0.570 0.606 5.879 1257.146   1   0   0 
15:34:30.450   7   7   1   1   1 212.529 0.000 0.000 199.446 418.768 110.195 -0.702 0.000 1.270 115.396 -0.001 310.943   0   0   0   0   1   0   0   0 0.000 -302.943 -3.744 0.000 288486.406 1232685.000 13.611 -1197.561 252.072 0.250 23.688 0.000 23.688 0.000 19.944 4070.995 7343.609 8.000 23.688 0.000 8.000 2.653   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.900 1258.235   1   0   0 
15:34:30.550   7   7   1   1   1 212.629 0.000 0.000 199.546 418.968 110.195 -0.402 0.000 1.270 115.424 -0.002 311.323   0   0   0   0   1   0   0   0 0.000 -303.323 -3.816 0.000 286737.656 1234664.500 13.611 -1197.561 250.981 0.250 23.688 0.000 23.688 0.000 19.872 4073.365 7343.609 8.000 23.688 0.000 8.000 2.653   1   0   3   0 5.000 -0.000 0.684 0.572 0.608 5.902 1253.762   1   0   0 
15:34:30.650   7   7   1   1   1 212.729 0.000 0.000 199.646 419.168 110.195 -0.102 0.000 1.270 115.452 -0.009 311.705   0   0   0   0   1   0   0   0 0.000 -303.705 -3.816 0.000 286597.125 1236642.375 13.611 -1197.561 250.937 0.250 23.688 0.000 23.688 0.000 19.872 4075.734 7343.609 8.000 23.688 0.000 8.000 2.653   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.900 1251.614   1   0   0 
15:34:30.750   7   7   1   1   1 212.829 0.000 0.000 199.746 419.368 110.195 0.000 0.000 1.270 115.482 0.000 312.092   0   0   0   0   1   0   0   0 0.000 -304.092 -3.888 0.000 285613.031 1238627.500 13.611 -1197.561 249.880 0.250 23.688 0.000 23.688 0.000 19.800 4078.104 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.685 0.574 0.609 5.914 1248.621   1   0   0 
15:34:30.850   7   7   1   1   1 212.929 0.000 0.000 199.846 419.568 110.195 -0.078 0.000 1.270 115.518 -0.011 312.487   0   0   0   0   1   0   0   0 0.000 -304.487 -3.960 0.000 285472.438 1240616.000 13.611 -1197.561 248.843 0.250 23.688 0.000 23.688 0.000 19.728 4080.473 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.900 1246.436   1   0   0 
15:34:30.950   7   7   1   1   1 213.029 0.000 0.000 199.946 419.768 110.195 0.000 0.000 1.270 115.557 0.000 312.887   0   0   0   0   1   0   0   0 0.000 -304.887 -4.008 0.000 284347.781 1242606.625 13.611 -1197.561 248.112 0.250 23.688 0.000 23.688 0.000 19.680 4082.842 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.681 0.570 0.605 5.876 1242.895   1   0   0 
15:34:31.050   7   7   1   1   1 213.129 0.000 0.000 200.046 419.968 110.195 0.000 0.000 1.270 115.595 0.000 313.288   0   0   0   0   1   0   0   0 0.000 -305.288 -4.008 0.000 284347.781 1244596.875 13.611 -1197.561 248.073 0.250 23.688 0.000 23.688 0.000 19.680 4085.212 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.684 0.573 0.609 5.909 1241.000   1   0   0 
15:34:31.150   7   7   1   1   1 213.229 0.000 0.000 200.146 420.168 110.195 0.000 0.000 1.270 115.634 0.000 313.693   0   0   0   0   1   0   0   0 0.000 -305.693 -4.056 0.000 283644.844 1246593.125 13.611 -1197.561 247.329 0.250 23.688 0.000 23.688 0.000 19.632 4087.581 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.684 0.572 0.608 5.901 1236.792   1   0   0 
15:34:31.250   7   7   1   1   1 213.329 0.000 0.000 200.246 420.368 110.195 0.000 0.000 1.270 115.674 0.000 314.103   0   0   0   0   1   0   0   0 0.000 -306.103 -4.104 0.000 282801.344 1248592.625 13.611 -1197.561 246.598 0.250 23.688 0.000 23.688 0.000 19.584 4089.950 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.681 0.570 0.606 5.879 1233.125   1   0   0 
15:34:31.350   7   7   1   1   1 213.429 0.000 0.000 200.346 420.567 110.195 0.000 0.000 1.270 115.718 0.000 314.519   0   0   0   0   1   0   0   0 0.000 -306.519 -4.176 0.000 282520.156 1250596.875 13.611 -1197.561 245.584 0.250 23.688 0.000 23.688 0.000 19.512 4092.320 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.684 0.573 0.608 5.905 1231.540   1   0   0 
15:34:31.450   7   7   1   1   1 213.529 0.000 0.000 200.446 420.767 110.195 0.000 0.000 1.270 115.764 0.000 314.939   0   0   0   0   1   0   0   0 0.000 -306.939 -4.200 0.000 281817.250 1252601.625 13.611 -1197.561 245.185 0.250 23.688 0.000 23.688 0.000 19.488 4094.689 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.681 0.570 0.606 5.881 1227.986   1   0   0 
15:34:31.550   7   7   1   1   1 213.629 0.000 0.000 200.546 420.967 110.195 -0.018 0.000 1.270 115.811 -0.009 315.366   0   0   0   0   1   0   0   0 0.000 -307.366 -4.320 0.000 281395.500 1254615.000 13.611 -1197.561 243.504 0.250 23.688 0.000 23.688 0.000 19.368 4097.058 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.891 1225.269   1   0   0 
15:34:31.650   7   7   1   1   1 213.729 0.000 0.000 200.646 421.167 110.195 -0.042 0.000 1.270 115.863 -0.015 315.798   0   0   0   0   1   0   0   0 0.000 -307.798 -4.320 0.000 280833.156 1256625.750 13.611 -1197.561 243.440 0.250 23.688 0.000 23.688 0.000 19.368 4099.426 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.683 0.572 0.609 5.906 1222.112   1   0   0 
15:34:31.750   7   7   1   1   1 213.829 0.000 0.000 200.746 421.367 110.195 0.000 0.000 1.270 115.913 0.000 316.233   0   0   0   0   1   0   0   0 0.000 -308.233 -4.344 0.000 280411.406 1258640.375 13.611 -1197.561 243.066 0.250 23.688 0.000 23.688 0.000 19.344 4101.794 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.682 0.572 0.607 5.894 1219.689   1   0   0 
15:34:31.850   7   7   1   1   1 213.929 0.000 0.000 200.846 421.567 110.195 -0.138 0.000 1.270 115.963 -0.007 316.671   0   0   0   0   1   0   0   0 0.000 -308.671 -4.392 0.000 279708.469 1260659.750 13.611 -1197.561 242.367 0.250 23.688 0.000 23.688 0.000 19.296 4104.163 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.901 1217.100   1   0   0 
15:34:31.950   7   7   1   1   1 214.029 0.000 0.000 200.946 421.767 110.195 -0.438 0.000 1.270 116.017 -0.002 317.118   0   0   0   0   1   0   0   0 0.000 -309.118 -4.512 0.000 279146.156 1262686.750 13.611 -1197.561 240.699 0.250 23.688 0.000 23.688 0.000 19.176 4106.531 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.684 0.572 0.608 5.899 1214.249   1   0   0 
15:34:32.050   7   7   1   1   1 214.129 0.000 0.000 201.046 421.967 110.195 -0.738 0.000 1.270 116.073 -0.001 317.569   0   0   0   0   1   0   0   0 0.000 -309.569 -4.512 0.000 278443.188 1264711.250 13.611 -1197.561 240.634 0.250 23.688 0.000 23.688 0.000 19.176 4108.899 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.685 0.573 0.610 5.912 1211.078   1   0   0 
15:34:32.150   7   7   1   1   1 214.229 0.000 0.000 201.146 422.167 110.195 -1.038 0.000 1.270 116.128 -0.001 318.022   0   0   0   0   1   0   0   0 0.000 -310.022 -4.536 0.000 277740.281 1266739.625 13.611 -1197.561 240.231 0.250 23.688 0.000 23.688 0.000 19.152 4111.267 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.896 1207.036   1   0   0 
15:34:32.250   7   7   1   1   1 214.329 0.000 0.000 201.246 422.366 110.195 -1.338 0.000 1.270 116.184 -0.001 318.482   0   0   0   0   1   0   0   0 0.000 -310.482 -4.608 0.000 277177.938 1268774.625 13.611 -1197.561 239.209 0.250 23.688 0.000 23.688 0.000 19.080 4113.635 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.685 0.594 0.631 6.125 1203.971   1   0   0 
15:34:32.350   7   7   1   1   1 214.429 0.000 0.000 201.346 422.566 110.195 -1.638 0.000 1.270 116.243 -0.001 318.948   0   0   0   0   1   0   0   0 0.000 -310.948 -4.680 0.000 277037.344 1270813.625 13.611 -1197.561 238.217 0.250 23.688 0.000 23.688 0.000 19.008 4116.003 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.685 0.809 1.168 9.881 1202.221   1   0   0 
15:34:32.450   7   7   1   1   1 214.529 0.000 0.000 201.446 422.766 110.195 -1.938 0.000 1.270 116.302 -0.001 319.416   0   0   0   0   1   0   0   0 0.000 -311.416 -4.680 0.000 274225.625 1272851.375 13.611 -1197.561 238.052 0.250 23.688 0.000 23.688 0.000 19.008 4118.372 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.685 0.998 2.098 15.478 1194.116   1   0   0 
15:34:32.550   7   7   1   1   1 214.629 0.000 0.000 201.546 422.966 110.195 -2.238 0.000 1.270 116.359 -0.000 319.889   0   0   0   0   1   0   0   0 0.000 -311.889 -4.728 0.000 267926.125 1274895.500 13.611 -1197.561 237.047 0.250 23.688 0.000 23.688 0.000 18.960 4120.740 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.685 1.039 3.026 20.325 1176.013   1   0   0 
15:34:32.650   7   7   1   1   1 214.729 0.000 0.000 201.646 423.166 110.195 -2.538 0.000 1.270 116.418 -0.000 320.367   0   0   0   0   1   0   0   0 0.000 -312.367 -4.824 0.000 254942.781 1276945.750 13.611 -1197.561 235.317 0.250 23.688 0.000 23.688 0.000 18.864 4123.108 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.883 1.003 2.117 15.600 1153.274   1   0   0 
15:34:32.750   7   7   1   1   1 214.829 0.000 0.000 201.746 423.366 110.195 -2.838 0.000 1.270 116.484 -0.000 320.857   0   0   0   0   1   0   0   0 0.000 -312.857 -4.944 0.000 248797.719 1279002.500 13.611 -1197.561 233.248 0.250 23.688 0.000 23.688 0.000 18.744 4125.476 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 1.026 1.069 1.592 13.303 1129.014   1   0   0 
15:34:32.850   7   7   1   1   1 214.929 0.000 0.000 201.846 423.566 110.195 -3.138 0.000 1.270 116.556 -0.000 321.358   0   0   0   0   1   0   0   0 0.000 -313.358 -5.064 0.000 255331.531 1281063.875 13.611 -1197.561 231.354 0.250 23.688 0.000 23.688 0.000 18.624 4127.844 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 1.064 1.090 1.247 11.683 1112.785   1   0   0 
15:34:32.950   7   7   1   1   1 215.029 0.000 0.000 201.946 423.766 110.195 -3.438 0.000 1.270 116.636 -0.000 321.872   0   0   0   0   1   0   0   0 0.000 -313.872 -5.184 0.000 262205.063 1283130.000 13.611 -1197.561 230.003 0.250 23.688 0.000 23.688 0.000 18.504 4130.212 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 1.064 1.076 1.097 10.863 1122.718   1   0   0 
15:34:33.050   7   7   1   1   1 215.129 0.000 0.000 202.046 423.966 110.195 -3.738 0.000 1.270 116.722 -0.000 322.397   0   0   0   0   1   0   0   0 0.000 -314.397 -5.304 0.000 262766.906 1285201.125 13.611 -1197.561 228.687 0.250 23.688 0.000 23.688 0.000 18.384 4132.581 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 1.050 1.073 1.278 11.756 1133.860   1   0   0 
15:34:33.150   7   7   1   1   1 215.229 0.000 0.000 202.146 424.165 110.195 -4.038 0.000 1.270 116.814 -0.000 322.935   0   0   0   0   1   0   0   0 0.000 -314.935 -5.424 0.000 255137.250 1287277.125 13.611 -1197.561 226.923 0.250 23.688 0.000 23.688 0.000 18.264 4134.949 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 1.040 1.042 2.195 16.185 1122.569   1   0   0 
15:34:33.250   7   7   1   1   1 215.329 0.000 0.000 202.246 424.365 110.195 -4.338 0.000 1.270 116.912 -0.000 323.484   0   0   0   0   1   0   0   0 0.000 -315.484 -5.544 0.000 251685.938 1289358.125 13.611 -1197.561 224.981 0.250 23.688 0.000 23.688 0.000 18.144 4137.317 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.974 1.007 2.193 15.998 1102.061   1   0   0 
15:34:33.350   7   7   1   1   1 215.429 0.000 0.000 202.346 424.565 110.195 -4.638 0.000 1.270 117.015 -0.000 324.046   0   0   0   0   1   0   0   0 0.000 -316.046 -5.664 0.000 247712.750 1291444.250 13.611 -1197.561 222.988 0.250 23.688 0.000 23.688 0.000 18.024 4139.685 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.956 1.001 1.653 13.273 1078.533   1   0   0 
15:34:33.450   7   7   1   1   1 215.529 0.000 0.000 202.446 424.765 110.195 -4.938 0.000 1.270 117.123 -0.000 324.620   0   0   0   0   1   0   0   0 0.000 -316.620 -5.784 0.000 250503.781 1293535.500 13.611 -1197.561 221.175 0.250 23.688 0.000 23.688 0.000 17.904 4142.053 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.950 1.098 1.464 12.811 1063.336   1   0   0 
15:34:33.550   7   7   1   1   1 215.629 0.000 0.000 202.546 424.965 110.195 -5.238 0.000 1.270 117.236 -0.000 325.205   0   0   0   0   1   0   0   0 0.000 -317.205 -5.904 0.000 253056.859 1295632.000 13.611 -1197.561 219.865 0.250 23.688 0.000 23.688 0.000 17.784 4144.421 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.942 1.090 1.827 14.584 1072.307   1   0   0 
15:34:33.651   7   7   1   1   1 215.729 0.000 0.000 202.646 425.165 110.195 -5.538 0.000 1.270 117.352 -0.000 325.803   0   0   0   0   1   0   0   0 0.000 -317.803 -6.024 0.000 247959.469 1297733.875 13.611 -1197.561 218.236 0.250 23.688 0.000 23.688 0.000 17.664 4146.790 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.937 1.090 2.227 16.587 1065.169   1   0   0 
15:34:33.751   7   7   1   1   1 215.829 0.000 0.000 202.746 425.365 110.195 -5.562 0.000 1.270 117.473 -0.000 326.412   0   0   0   0   1   0   0   0 0.000 -318.412 -6.144 0.000 241070.797 1299841.125 13.611 -1197.561 216.372 0.250 23.688 0.000 23.688 0.000 17.544 4149.158 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.938 1.035 1.705 13.704 1046.022   1   0   0 
15:34:33.851   7   7   1   1   1 215.929 0.000 0.000 202.847 425.565 110.195 -5.262 0.000 1.270 117.598 -0.000 327.034   0   0   0   0   1   0   0   0 0.000 -319.034 -6.264 0.000 248533.719 1301953.875 13.611 -1197.561 214.609 0.250 23.688 0.000 23.688 0.000 17.424 4151.526 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.933 1.052 1.519 12.855 1031.306   1   0   0 
15:34:33.951   7   7   1   1   1 216.029 0.000 0.000 202.947 425.765 110.195 -4.962 0.000 1.270 117.726 -0.000 327.668   0   0   0   0   1   0   0   0 0.000 -319.668 -6.384 0.000 247651.859 1304072.125 13.611 -1197.561 213.291 0.250 23.688 0.000 23.688 0.000 17.304 4153.894 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.934 1.035 1.668 13.514 1037.928   1   0   0 
15:34:34.051   7   7   1   1   1 216.129 0.000 0.000 203.047 425.964 110.195 -4.662 0.000 1.270 117.857 -0.000 328.313   0   0   0   0   1   0   0   0 0.000 -320.313 -6.504 0.000 239375.594 1306196.000 13.611 -1197.561 211.346 0.250 23.688 0.000 23.688 0.000 17.184 4156.262 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.931 1.049 2.369 17.093 1013.315   1   0   0 
15:34:34.151   7   7   1   1   1 216.229 0.000 0.000 203.147 426.164 110.195 -4.362 0.000 1.270 117.992 -0.000 328.971   0   0   0   0   1   0   0   0 0.000 -320.971 -6.624 0.000 231189.938 1308325.625 13.611 -1197.561 209.261 0.250 23.688 0.000 23.688 0.000 17.064 4158.630 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.926 1.014 2.000 15.069 981.385   1   0   0 
15:34:34.250   7   7   1   1   1 216.329 0.000 0.000 203.247 426.364 110.195 -4.062 0.000 1.270 118.129 -0.000 329.640   0   0   0   0   1   0   0   0 0.000 -321.640 -6.744 0.000 239066.313 1310461.000 13.611 -1197.561 207.689 0.250 23.688 0.000 23.688 0.000 16.944 4160.999 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.929 1.031 1.741 13.858 974.048   1   0   0 
15:34:34.350   7   7   1   1   1 216.429 0.000 0.000 203.347 426.564 110.195 -3.762 0.000 1.270 118.269 -0.000 330.322   0   0   0   0   1   0   0   0 0.000 -322.322 -6.864 0.000 231540.688 1312602.250 13.611 -1197.561 206.122 0.250 23.688 0.000 23.688 0.000 16.824 4163.367 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.930 1.023 1.976 14.997 966.528   1   0   0 
15:34:34.450   7   7   1   1   1 216.529 0.000 0.000 203.447 426.764 110.195 -3.462 0.000 1.270 118.411 -0.000 331.015   0   0   0   0   1   0   0   0 0.000 -323.015 -6.984 0.000 230371.234 1314749.375 13.611 -1197.561 204.412 0.250 23.688 0.000 23.688 0.000 16.704 4165.735 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.928 1.042 2.660 18.512 951.434   1   0   0 
15:34:34.550   7   7   1   1   1 216.629 0.000 0.000 203.547 426.964 110.195 -3.162 0.000 1.270 118.556 -0.000 331.721   0   0   0   0   1   0   0   0 0.000 -323.721 -7.104 0.000 227150.641 1316902.500 13.611 -1197.561 202.481 0.250 23.688 0.000 23.688 0.000 16.584 4168.103 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.925 1.020 2.668 18.439 925.094   1   0   0 
15:34:34.650   7   7   1   1   1 216.729 0.000 0.000 203.647 427.164 110.195 -2.862 0.000 1.270 118.703 -0.000 332.439   0   0   0   0   1   0   0   0 0.000 -324.439 -7.224 0.000 217372.375 1319061.875 13.611 -1197.561 200.317 0.250 23.688 0.000 23.688 0.000 16.464 4170.471 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.927 1.020 1.992 15.063 886.784   1   0   0 
15:34:34.750   7   7   1   1   1 216.829 0.000 0.000 203.747 427.364 110.195 -2.562 0.000 1.270 118.852 -0.000 333.168   0   0   0   0   1   0   0   0 0.000 -325.168 -7.344 0.000 223293.797 1321227.500 13.611 -1197.561 198.791 0.250 23.688 0.000 23.688 0.000 16.344 4172.839 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.924 1.030 1.520 12.751 879.273   1   0   0 
15:34:34.850   7   7   1   1   1 216.930 0.000 0.000 203.847 427.564 110.195 -2.262 0.000 1.270 119.002 -0.000 333.910   0   0   0   0   1   0   0   0 0.000 -325.910 -7.464 0.000 226740.234 1323399.375 13.611 -1197.561 198.162 0.250 23.688 0.000 23.688 0.000 16.224 4175.208 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.926 1.063 1.350 12.066 915.214   1   0   0 
15:34:34.950   7   7   1   1   1 217.030 0.000 0.000 203.947 427.763 110.195 -1.962 0.000 1.270 119.155 -0.001 334.663   0   0   0   0   1   0   0   0 0.000 -326.663 -7.584 0.000 221064.078 1325577.500 13.611 -1197.561 198.298 0.250 23.688 0.000 23.688 0.000 16.104 4177.576 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.926 1.064 1.625 13.445 988.211   1   0   0 
